1	000.18192242123	+45.25333799304	386569051169184384	5.5784	0.0405	6.332676	6.295674	6.359923	 	 	12589.1	12552.5	12630.4	4.1152	4.1092	4.1227	0.7982	0.7956	0.7996	184.8538	183.3389	186.2327	0.0987	0.0976	0.0999	63
2	000.20148650725	+30.39587778456	2873312200239661568	5.7801	0.0300	8.324460	8.370554	8.213419	2.55	0.59	9139.9	9113.7	9161.1	4.3477	4.3411	4.3514	0.0407	0.0248	0.0628	174.9146	173.5148	177.4913	0.1159	0.1126	0.1187	69
3	000.23067131057	-30.06415686855	2320850144638182912	4.2947	0.0335	8.412427	8.408457	8.392923	1.20	2.36	10387.2	10355.2	10416.3	4.2658	4.2582	4.2724	-0.7238	-0.7498	-0.6955	235.0245	232.8085	238.0528	0.0629	0.0611	0.0647	77
4	000.26060639913	+69.60351266068	530682310803123200	3.1705	0.0248	8.043076	8.042796	8.006400	-3.78	0.54	9278.4	9070.5	9691.4	3.7817	3.7436	3.8381	-0.7610	-0.7626	-0.7593	316.0305	303.0248	326.6232	0.0265	0.0077	0.0589	86
5	000.37256286350	-62.92308168999	4904492944227490944	3.9546	0.0204	7.450423	7.511712	7.305220	20.83	1.69	9546.4	9516.8	9573.5	3.7252	3.7131	3.7434	-0.4460	-0.5745	-0.2982	254.5415	253.1478	256.0353	0.2151	0.2122	0.2175	115
6	000.41972614250	+62.01795891294	429910184639924864	6.9667	0.0221	8.100256	8.185784	7.919078	-0.45	0.47	11437.3	11414.1	11463.7	4.4805	4.4788	4.4826	-0.4148	-0.4238	-0.4074	144.5349	144.3794	144.6995	0.3653	0.3643	0.3663	131
7	000.51728629213	-30.68522017747	2314758575341270912	4.1288	0.0284	8.970078	9.006498	8.880840	6.25	0.42	8572.3	8564.6	8587.1	4.2327	4.2198	4.2477	-0.4828	-0.5390	-0.3387	240.7233	238.5511	243.1872	0.0016	0.0003	0.0056	163
8	000.54952538111	+47.57717039958	387281053668103936	3.0243	0.0251	8.387774	8.513720	8.138768	 	 	9691.4	9674.2	9708.9	3.7917	3.7862	3.7969	0.3650	0.3238	0.3979	355.4840	352.4969	358.6118	0.4064	0.4046	0.4080	173
9	000.56026051194	-11.96436332942	2421615609320249216	4.9063	0.0297	8.906956	8.976144	8.758164	5.06	1.70	8039.0	8034.6	8046.5	4.2046	4.1992	4.2098	-0.4821	-0.5151	-0.4583	208.4863	207.0951	209.8104	0.0007	0.0001	0.0028	177
10	000.63494028504	+16.25658557994	2772246294005015296	4.5264	0.0354	7.227994	7.250254	7.152926	-6.82	0.20	9410.0	9340.7	9478.0	3.7283	3.7074	3.7508	-1.0084	-1.1429	-0.9804	224.0842	219.4157	228.7390	0.0909	0.0857	0.0959	199
11	000.66030445901	+66.10037214449	432336806794345216	4.0630	0.0218	7.336741	7.368380	7.236013	-28.36	1.09	9976.7	9950.3	9996.8	3.7381	3.7306	3.7452	-0.7341	-0.7620	-0.7151	253.5307	250.8545	255.5216	0.1770	0.1753	0.1782	209
12	000.69184871353	+35.81545689836	2877063252877378176	5.4556	0.0258	7.477620	7.565856	7.281898	1.05	0.55	9998.2	9993.1	10001.2	4.0453	4.0434	4.0482	0.0798	0.0788	0.0806	175.5160	174.9743	175.9412	0.3300	0.3294	0.3304	220
13	000.71412487792	+47.25225104211	387248819938407424	3.8783	0.0309	8.898067	8.763568	8.651485	 	 	10064.8	10035.0	10097.0	4.2147	4.2032	4.2336	-0.5550	-0.6399	-0.4131	257.9013	255.9789	259.8214	0.2349	0.2327	0.2372	229
14	000.73020891786	-30.14976165254	2320791355125856128	4.3628	0.0331	8.425649	8.419432	8.409265	1.17	1.80	10256.1	10226.1	10284.5	4.2539	4.2485	4.2597	-0.8867	-0.9425	-0.8363	227.7200	226.0622	229.2104	0.0538	0.0520	0.0555	232
15	000.84955399247	+73.17450688054	537573538591031040	4.9998	0.0335	7.346511	7.403126	7.231656	 	 	9571.7	9549.6	9596.9	4.0120	4.0067	4.0178	0.7692	0.7429	0.7893	196.9512	195.6854	198.1114	0.1872	0.1851	0.1894	270
16	000.85710421978	+63.64051465578	431612056844840704	0.8162	0.3723	6.162851	6.317276	5.802481	-42.44	1.83	20794.2	20477.6	21214.7	3.5327	3.4741	3.7310	-0.4336	-0.6328	-0.2452	401.8948	290.3221	451.0151	0.8576	0.8513	0.8639	274
17	000.86375066125	+62.35781177916	429933373155195904	1.1725	0.0168	8.637047	8.705096	8.466190	 	 	12652.7	12568.1	12786.8	3.4555	3.4313	3.4671	-0.2342	-0.4956	-0.0995	950.7106	939.9860	967.2521	0.3928	0.3909	0.3942	279
18	000.86609694767	+53.31266722333	396248670510671616	4.8532	0.0330	8.133419	8.183773	8.008669	-16.57	1.42	9781.2	9719.2	9812.7	4.2205	4.2073	4.2272	0.4572	0.4061	0.5175	213.4543	211.6617	215.5542	0.2038	0.1983	0.2068	280
19	000.92418625525	+48.43686655392	393289609837293312	7.5490	0.0285	6.791181	6.807115	6.732668	-1.74	0.22	9896.4	9870.1	9926.0	4.0002	3.9973	4.0028	-1.3130	-1.3386	-1.2687	132.6234	132.0110	133.1821	0.0958	0.0944	0.0976	297
20	000.93506738484	-17.33603138528	2414783622022208128	10.5075	0.1181	4.516587	4.507541	4.523403	 	 	9823.4	9758.9	9919.4	3.5017	3.4794	3.5450	-0.8834	-0.8848	-0.8771	103.4702	99.0662	105.7492	0.0175	0.0132	0.0228	301
21	000.96979688969	+22.29601996010	2847236045035991808	5.4146	0.0322	8.257994	8.308849	8.131925	-1.96	0.81	10111.9	10097.2	10173.8	4.3514	4.3468	4.3577	0.0497	-0.0149	0.0663	185.7644	183.5712	187.2195	0.2167	0.2154	0.2197	304
22	001.06378978043	+60.15500375154	429320468450276864	0.4804	0.0200	8.743817	8.766612	8.644970	 	 	21305.7	21180.1	21415.3	3.4311	3.3871	3.5510	0.0086	0.0017	0.0238	2371.1420	1957.9149	2533.3162	0.4767	0.4749	0.4782	334
23	001.06900429152	-59.31521192444	4918036316141417856	3.5376	0.0242	8.553114	8.562277	8.509135	1.86	1.92	9866.1	9845.5	9889.7	4.1039	4.0987	4.1091	-0.6263	-0.6752	-0.5734	284.1920	282.2900	286.2607	0.0756	0.0742	0.0772	339
24	001.08480114206	-29.26880816212	2320998853585525632	7.7640	0.0380	6.372489	6.370631	6.336356	 	 	9174.2	9147.3	9199.6	3.8515	3.8459	3.8571	-0.7299	-0.7301	-0.7297	128.1762	127.5340	128.8183	0.0188	0.0161	0.0212	345
