1	137.66159865872	+30.96298610132	699870869414974336	6.6490	0.4946	3.368750	6.327149	2.380157	 	 	3541.1	3535.5	3542.7	0.2571	0.2483	0.2597	0.3204	0.3200	0.3209	230.1518	225.9769	241.3643	0.9719	0.9014	0.9993	45058
2	335.68440045123	-45.94804349249	6518817665843312000	6.1858	0.4466	3.592578	6.763010	2.495057	 	 	3566.2	3553.5	3603.3	0.3968	0.3769	0.4511	0.4107	0.4101	0.4137	134.5450	120.0532	139.9922	1.6056	1.5588	1.7347	 
3	132.63234221963	-27.70945805023	5642935536248627456	15.5142	0.1603	3.609545	4.320789	2.847254	 	 	4242.4	4241.6	4243.4	1.4644	1.4403	1.4766	-0.6086	-0.6264	-0.6013	60.1635	59.3576	61.7961	0.0002	0.0000	0.0009	 
4	275.80680565006	-61.49387210102	6634378296431076864	4.4041	0.8898	3.799543	4.634036	2.943522	 	 	4286.0	4272.2	4397.6	0.8331	0.8219	0.8722	-0.6328	-0.7973	-0.6118	435.7141	420.0717	441.3172	0.2325	0.2233	0.3050	 
5	300.01378891776	+17.51644852096	1820484908501127040	3.4239	0.1744	4.095845	5.655676	2.940841	 	 	3658.8	3644.9	3665.6	0.7053	0.6836	0.7193	0.6542	0.6515	0.6562	294.4288	287.8103	305.7031	0.2860	0.2443	0.3078	98438
6	222.15844913888	-36.63490151071	6201910274096330368	5.9561	0.2518	4.116181	6.158489	2.867449	 	 	3491.6	3487.0	3496.9	0.0854	0.0725	0.0991	-0.4602	-0.4605	-0.4600	135.3566	131.0993	142.6040	0.5216	0.4522	0.5564	72432
7	099.13682410094	+38.44541746988	944939847899350784	2.0387	0.1661	4.140064	5.678183	3.000706	 	 	4105.7	3930.7	4317.1	0.1477	0.0613	0.2557	-0.0378	-0.0394	-0.0347	639.6685	575.4771	716.2701	0.9345	0.7347	1.1163	31579
8	279.52701749028	+39.66836302693	2098074279806975488	2.3986	0.0964	4.229909	6.136419	2.945381	 	 	3542.9	3539.5	3546.5	0.4903	0.4849	0.4962	0.5601	0.5600	0.5604	320.7724	315.7184	327.6416	0.3659	0.3373	0.3865	91373
9	216.04853685161	+25.70350454831	1256239111870681600	6.4239	0.2312	4.370626	7.842658	2.936244	 	 	3550.2	3498.7	3592.7	0.1032	0.0264	0.1533	0.3202	0.2740	0.4840	211.4182	185.2722	257.6260	2.2459	2.0091	2.4221	70401
10	115.09670017766	-15.26404265456	3029166186781118336	4.6915	0.1044	4.385929	5.226631	3.502450	0.32	0.15	4021.7	3948.8	4036.9	0.9893	0.8723	1.0049	-0.5252	-0.5264	-0.5226	178.7461	175.9492	201.1477	0.1257	0.0643	0.1378	37379
11	181.19214486851	-76.51885920330	5837798614783548288	6.4916	0.0843	4.466885	5.285581	3.584271	-2.47	0.13	3914.4	3906.7	3961.9	0.9026	0.8830	0.9746	-0.4930	-0.4967	-0.4893	161.6198	146.1546	166.5709	0.0097	0.0006	0.0511	58905
12	081.16308634194	+37.38530042175	184433149893809024	6.3543	0.0892	4.515971	5.266807	3.684473	-19.67	0.13	4115.6	4103.0	4120.8	1.2619	1.2430	1.2701	-0.3441	-0.3453	-0.3425	168.3914	166.9802	171.7193	0.0328	0.0223	0.0369	25292
13	301.73031459426	-27.22513217278	6846938048974889856	5.0714	0.3632	4.542010	7.855632	3.117217	 	 	3512.9	3508.7	3517.0	-0.0240	-0.0307	-0.0173	0.1411	0.1402	0.1425	279.6321	267.8725	290.1466	2.0486	2.0032	2.1038	99082
14	090.81533908005	-26.28416234891	2911168969701511424	7.7812	0.0698	4.543217	5.286130	3.706814	182.52	0.13	4278.6	4218.9	4301.8	1.3583	1.2935	1.4103	-0.6423	-0.6480	-0.6382	123.4049	117.5354	134.2690	0.1427	0.1030	0.1609	28675
