1	171.01510769573	+50.47356931433	838288319515568768	10.5121	0.1637	10.624104	11.217146	9.887265	-8.87	1.07	4418.5	4415.7	4422.8	4.2196	4.1883	4.2514	-0.3410	-0.3479	-0.3296	93.7026	90.9333	96.5699	0.0008	0.0002	0.0026	 
2	174.53550272843	+52.98299148746	840267268646852736	0.4286	0.0132	10.768466	11.679154	9.827620	-32.47	0.15	4388.8	4249.5	4562.1	1.1566	0.9140	1.4624	-1.1137	-1.1191	-1.1050	2678.0034	1974.9694	3401.2860	0.5211	0.4398	0.6157	 
3	177.86538419712	+54.29525786990	840811629981648640	1.0948	0.0189	8.180618	8.935895	7.337364	-5.25	0.12	4367.9	4357.3	4371.4	1.7266	1.7101	1.7322	-0.0144	-0.0155	-0.0134	815.5519	810.8429	829.9372	0.2238	0.2175	0.2259	 
4	155.20062038208	+49.06368945175	846740815154718464	0.3872	0.0183	10.212544	10.850319	9.445013	-149.33	1.66	4406.2	4278.4	4441.4	1.2547	1.1077	1.2939	-1.1229	-1.1244	-1.1204	2122.5540	2029.8730	2427.6667	0.0932	0.0150	0.1122	 
5	152.78030813290	+51.17593134200	848161860917544576	10.1936	0.0206	11.805862	12.459758	11.025615	5.69	2.74	4444.1	4440.0	4446.9	4.5410	4.5395	4.5428	-0.1009	-0.1071	-0.0953	97.6885	96.9929	98.0800	0.0475	0.0454	0.0491	 
6	165.87565767714	+56.56837608706	856105561845992960	1.0977	0.0161	9.668780	10.412348	8.832769	-10.83	0.13	4381.0	4378.3	4383.3	2.0310	2.0246	2.0352	-0.0103	-0.0109	-0.0100	869.7114	866.0375	875.9545	0.2209	0.2193	0.2221	 
7	175.82550675656	+59.87239065587	858785346560853504	0.8819	0.0134	9.309902	10.047894	8.476717	-85.13	0.18	4409.9	4406.0	4413.2	1.8529	1.8463	1.8593	-0.0121	-0.0141	-0.0104	1136.9342	1129.2010	1144.7896	0.2229	0.2206	0.2248	 
8	179.82474936810	+62.76204124164	860097819847015040	10.8582	0.0111	11.958376	12.619386	11.173791	-30.95	0.66	4433.4	4430.4	4438.9	4.6198	4.6167	4.6257	-0.0722	-0.0875	-0.0322	91.0301	90.8291	91.6996	0.0434	0.0369	0.0465	 
9	168.86975507015	+61.38794607020	862020242912850304	10.3338	0.0599	11.689314	12.326681	10.893060	-9.91	0.39	4438.5	4434.5	4445.0	4.5353	4.5276	4.5400	0.1155	0.1002	0.1467	98.2129	97.2994	100.1459	0.0684	0.0660	0.0715	 
10	112.96155269524	+20.60742125320	864906224714065280	2.3534	0.0228	8.109696	8.701186	7.377189	37.18	0.55	4431.0	4430.1	4432.1	2.0162	2.0074	2.0247	-0.3893	-0.3909	-0.3881	422.8456	418.5092	427.2249	0.0002	0.0000	0.0006	 
11	113.76499331289	+22.58052150604	865756319001634816	0.6564	0.0376	9.739005	10.506888	8.892967	35.10	0.15	4429.4	4426.3	4432.4	1.9772	1.9720	1.9824	-0.0436	-0.0443	-0.0427	1024.8165	1019.1728	1030.3556	0.2774	0.2755	0.2793	 
12	112.26934556907	+22.39800343864	866405340099827840	0.8895	0.0330	10.444011	11.080280	9.686169	110.90	0.92	4398.2	4395.2	4400.6	1.7040	1.6993	1.7158	-0.1600	-0.1604	-0.1594	1314.7937	1296.8806	1323.2964	0.0025	0.0009	0.0043	 
