1	045.86869168288	+01.75373288869	652873684382464	4192.5176	4172.7820	4204.0880	4.6446	4.6348	4.6539	0.1021	0.0352	0.1541	708.6813	689.8159	722.9095
2	045.94853778106	+01.74520202561	653384785283968	3607.3875	3568.9565	3653.9090	4.4511	4.4040	4.6726	-1.0504	-1.1330	-0.8579	501.9051	392.9302	548.6502
3	045.97622573686	+01.76623387169	653556583978752	3834.4033	3799.5230	3962.0347	4.8078	4.7015	4.8926	-0.5426	-0.7667	-0.2537	952.9543	794.9552	1235.0712
4	046.00895384872	+01.79205557709	653968900995456	3095.5574	3092.7378	3100.3672	4.9786	4.9732	4.9849	0.0462	0.0274	0.0629	306.2324	299.2713	312.1852
5	046.02723653815	+01.80836991433	654110634957824	3680.4895	3656.4995	3695.0660	4.5820	4.5366	4.6032	-0.7094	-0.7757	-0.6638	282.2644	277.9650	286.7678
6	045.90173578535	+01.77517597294	654484297210624	3286.8953	3278.8410	3300.1575	4.5502	4.5182	4.6037	-0.8164	-0.8539	-0.7846	396.5610	376.1617	406.6094
7	045.90392279324	+01.77764448749	654484297211392	3967.4304	3956.0012	3981.9758	4.9314	4.8509	5.0113	-1.1465	-1.3344	-0.8471	874.5552	723.1876	1015.9474
8	045.88358267969	+01.79217838203	654553016689536	4292.7230	4278.3740	4307.3354	4.8391	4.7993	4.8924	-1.0946	-1.3366	-0.8837	1473.3175	1339.8658	1585.3102
9	045.90095069372	+01.80703242176	654587376288256	3209.3215	3202.6528	3216.6555	5.0046	4.9798	5.0261	-0.2023	-0.2727	-0.1347	343.9050	322.9141	370.3082
10	045.96700081064	+01.83768861073	655171491693952	3653.4116	3623.4126	3690.6748	4.4447	4.4139	4.5200	-1.1214	-1.1766	-0.9977	575.7512	548.2069	608.8702
11	045.96298086455	+01.85151288175	655274570917120	3159.2236	3152.7769	3166.5337	5.0473	5.0250	5.0673	-0.2751	-0.3383	-0.2031	278.1976	262.8342	296.8281
12	045.79139657065	+01.75255873776	655412010145280	4317.1100	4306.2715	4327.9880	4.7324	4.7080	4.7704	-0.6454	-0.8124	-0.5176	1255.4460	1177.7969	1316.9811
13	045.83898205218	+01.76016853807	655858686744832	4387.1080	4369.8130	4407.7240	4.5388	4.5081	4.5662	0.0624	-0.0261	0.1881	1844.0758	1784.1309	1948.7059
14	045.85689896541	+01.78298300892	656000420572800	4443.3823	4417.9326	4452.0650	4.6641	4.6598	4.6684	0.2921	0.2160	0.3342	349.5735	345.6053	352.8837
15	045.84408230589	+01.79001911111	656064845177472	3714.7583	3683.7822	3754.4583	4.7056	4.6282	4.7903	-0.3479	-0.5054	-0.1226	740.1146	646.9545	882.7530
16	045.81041524250	+01.77534577759	656133564652416	3414.0388	3408.3328	3419.5234	4.9743	4.9647	4.9815	-0.3860	-0.4005	-0.3724	186.6899	184.0579	189.6447
17	045.89600054083	+01.83325775571	657748472069760	4495.4350	4481.3280	4509.7173	4.8291	4.7811	4.8736	-1.6752	-1.8613	-1.4331	1285.3931	1227.5726	1364.8326
18	045.93689729032	+01.86316639894	658263868160384	4013.2178	3990.2102	4054.9788	4.6460	4.6388	4.6545	0.2090	0.1619	0.3033	451.1921	442.3929	466.3218
19	045.83537711848	+01.86943770427	659019782681856	4010.5574	3999.4102	4023.2063	4.6007	4.5652	4.6835	-0.9412	-1.0287	-0.8303	915.2610	803.9112	962.2218
20	045.87974795102	+01.88957890578	659260300590080	3591.2659	3558.4312	3599.3918	4.3898	4.3348	4.6251	-0.5680	-0.6449	-0.4926	740.8056	487.2127	803.1160
21	045.89557682428	+01.90562797193	659367674908032	3366.5530	3322.1924	3381.7456	4.8468	4.6501	4.9129	-0.3365	-0.6616	-0.2003	176.2939	172.7689	181.4822
22	045.89147983367	+01.91116980138	659397739552512	4116.1255	4094.8381	4143.6724	4.7664	4.7430	4.7938	-0.6621	-0.7670	-0.5544	765.7073	727.7314	801.3794
23	045.88347016018	+01.92515687595	659603897986432	4087.6128	4072.7441	4102.1665	5.0034	4.9779	5.0258	-1.5124	-1.5837	-1.4339	896.8655	837.3331	952.5166
24	046.03160710922	+01.81269139171	659981855059584	3596.7607	3581.5042	3612.9130	4.7977	4.7685	4.8240	-0.1706	-0.2508	-0.0875	514.6914	486.0901	547.4356
25	046.04657816843	+01.83199491214	660016214801408	3792.5480	3767.7512	3804.0688	5.0205	4.7693	5.0558	-1.2272	-1.4700	-1.1348	640.2640	580.1416	717.5724
26	046.04669345583	+01.85520229754	660222373244416	3491.0254	3464.0425	3516.8882	4.5980	4.4933	4.6715	-0.8496	-0.9748	-0.7254	287.7876	279.6789	295.6758
27	046.08250770008	+01.88173309808	660737769333760	3304.5974	3269.6235	3356.4937	4.7117	4.6194	5.0663	-1.0132	-1.1442	-0.6075	378.9955	350.0901	409.3454
28	046.01720247398	+01.85371091920	660913863153152	3658.6220	3645.6300	3676.5918	4.4081	4.4019	4.4255	-1.0875	-1.1186	-1.0457	388.0016	375.1186	400.5257
29	045.98459414067	+01.86933824049	661184445924352	3912.4277	3895.6120	3929.2751	5.0118	4.9236	5.0419	-1.2825	-1.3697	-1.0874	763.3719	697.2814	942.8182
30	046.07623382122	+01.91050415745	661596762807680	3881.4502	3863.8958	3898.0486	5.0070	4.8927	5.0479	-1.2376	-1.3587	-0.9806	686.5416	611.8217	887.7284
31	046.15958770852	+01.92468930438	662352677055616	3186.8909	3167.6638	3202.0867	4.9654	4.7994	5.0351	-0.2439	-0.6192	-0.0615	312.1722	263.7198	341.7959
32	046.13437323622	+01.93272408084	662421396533632	4056.2212	4039.9783	4075.0254	5.0114	4.9854	5.0359	-1.4898	-1.5635	-1.4171	845.5179	777.5353	905.9789
33	046.14946325638	+01.93512977821	662803648759936	3475.5554	3456.1804	3500.2424	4.5195	4.3278	4.5872	-0.2825	-0.3391	-0.2140	481.3242	415.1700	611.1695
34	046.07000145489	+01.93971283461	663349109470592	3493.4795	3470.3047	3547.1733	4.5152	4.4427	4.6300	-1.1451	-1.1933	-1.0295	364.3831	345.8475	384.5040
35	046.13870993285	+01.95535577861	663623987379712	3348.6310	3321.0470	3368.0670	4.9617	4.8401	4.9885	-0.3469	-0.5872	-0.2801	369.5934	343.4928	395.9380
36	046.09861728799	+02.01775723504	667270414745984	3488.4812	3472.5269	3538.3920	4.4581	4.4248	4.5453	-1.1794	-1.2301	-1.0846	352.2252	338.9313	374.9758
37	046.13468187012	+01.99858154606	664036304247808	3165.6108	3135.4128	3171.1055	4.9523	4.9248	4.9634	0.0459	0.0210	0.0880	298.8289	287.6250	321.6976
