#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
1	Gaia DR3 2341871673090078592	000.00512096921	-19.49884062795	26.7979	0.5066	8.942914	9.476079	8.251320	6.83	2.00	4617.6	4616.6	4618.5	4.3485	4.3201	4.3746	-0.2986	-0.3091	-0.2844	43.8621	41.9035	45.9258	0.0000	0.0000	0.0001	2
2	Gaia DR3 4973386040722654336	000.00907238854	-51.89353720244	7.3131	0.0214	7.984906	8.153167	7.675610	-13.20	0.21	6854.2	6847.3	6860.6	3.8932	3.8894	3.8990	-0.6110	-0.6165	-0.5954	138.2189	137.3088	138.8119	0.0069	0.0051	0.0085	4
3	Gaia DR3 2305974989264598272	000.00997408311	-40.59116425286	2.6055	0.0221	8.307804	8.772849	7.671150	19.96	0.13	5257.6	5254.3	5261.0	2.7964	2.7925	2.8016	-0.1422	-0.1434	-0.1409	355.3467	353.2106	356.9617	0.1385	0.1372	0.1399	5
4	Gaia DR3 2846308881856186240	000.02100481501	+20.03524777800	17.4912	0.0242	9.323691	9.726676	8.745980	5.38	0.14	5395.6	5364.9	5415.4	4.5598	4.5442	4.5691	-0.0015	-0.0214	0.0161	56.9563	56.7236	57.1727	0.0614	0.0514	0.0678	7
5	Gaia DR3 4976500987226833024	000.03671429152	-50.86679299763	10.7024	0.0169	8.481748	8.712571	8.089812	6.93	0.17	6318.1	6316.2	6354.6	4.1705	4.1676	4.1769	-0.4407	-0.4479	-0.3827	93.3193	93.0247	94.7374	0.0005	0.0000	0.0099	10
6	Gaia DR3 2340148424835415552	000.04172386725	-22.59475282708	2.4083	0.0242	8.538684	9.050271	7.865142	-5.46	0.14	4873.6	4870.3	4876.6	2.6554	2.6494	2.6627	0.0217	0.0173	0.0254	396.1576	393.9958	398.3999	0.0637	0.0624	0.0650	13
7	Gaia DR3 4923847578691749120	000.05451043552	-54.91479826188	3.2645	0.0153	11.585863	11.820356	11.186871	146.25	7.23	6447.0	6405.1	6510.9	4.3144	4.3035	4.3235	-2.3687	-3.0739	-2.0979	309.0216	303.9343	313.8012	0.0473	0.0377	0.0614	16
8	Gaia DR3 2306077724882156928	000.05078885843	-40.19251890033	6.7015	0.0232	8.039710	8.253650	7.664162	22.32	0.14	6463.7	6456.1	6471.2	3.8267	3.8254	3.8281	-0.7972	-0.8032	-0.7911	145.6259	145.1587	146.0712	0.0202	0.0183	0.0221	17
9	Gaia DR3 2447815287783063040	000.05231756317	-04.05357208034	22.7830	0.0206	10.441756	11.184855	9.604689	25.53	0.20	4168.9	4168.5	4169.3	4.5604	4.5594	4.5611	-0.0004	-0.0013	0.0000	43.7610	43.7077	43.8334	0.0001	0.0000	0.0003	18
10	Gaia DR3 2880594231390895104	000.05330207841	+38.30398787631	4.4558	0.0249	6.282961	6.751216	5.644324	4.34	0.16	5058.6	5052.9	5062.4	2.5410	2.5346	2.5437	-0.1682	-0.1729	-0.1627	220.3636	219.6296	221.6163	0.0678	0.0658	0.0693	19
